user_id,group,converted,device,session_seconds
9439,treatment,0,mobile,217.8
1604,control,0,mobile,91.7
8945,treatment,0,desktop,175.6
8990,treatment,0,desktop,110.4
8388,treatment,0,desktop,129.8
7348,treatment,0,mobile,294.0
6291,treatment,0,desktop,42.5
6157,treatment,0,desktop,361.4
4975,control,0,desktop,198.5
1540,control,0,mobile,71.4
909,control,0,mobile,133.5
848,control,1,mobile,198.1
462,control,0,mobile,31.8
7240,treatment,0,tablet,49.0
814,control,1,mobile,127.5
7968,treatment,0,desktop,85.6
1523,control,0,desktop,23.8
5890,treatment,0,tablet,206.1
1055,control,1,tablet,160.8
5987,treatment,0,tablet,441.9
6305,treatment,0,mobile,32.8
2219,control,0,desktop,84.2
1807,control,0,mobile,52.6
3742,control,0,desktop,94.0
9805,treatment,0,desktop,152.3
4140,control,0,mobile,32.7
5277,treatment,0,desktop,82.6
8873,treatment,0,mobile,87.1
3261,control,0,mobile,303.4
2158,control,0,desktop,167.9
4833,control,0,mobile,196.5
777,control,0,desktop,93.2
2860,control,0,desktop,142.0
3927,control,0,desktop,158.7
8908,treatment,0,mobile,66.4
9146,treatment,0,desktop,58.9
6936,treatment,0,mobile,40.5
4786,control,0,mobile,23.4
3599,control,0,desktop,124.8
7382,treatment,0,mobile,231.1
1534,control,0,desktop,177.7
4288,control,0,mobile,52.9
2274,control,0,mobile,272.8
4749,control,0,desktop,228.0
8332,treatment,0,mobile,103.6
9912,treatment,1,desktop,166.2
6184,treatment,1,desktop,167.2
3344,control,0,mobile,43.7
5555,treatment,0,desktop,114.9
4434,control,1,mobile,226.1
1943,control,0,desktop,28.1
4992,control,0,mobile,122.7
8549,treatment,0,mobile,257.6
1733,control,0,desktop,71.1
1504,control,0,desktop,54.7
8632,treatment,0,desktop,159.9
8322,treatment,0,mobile,128.3
4224,control,0,mobile,60.1
2166,control,1,mobile,197.9
6605,treatment,0,desktop,22.4
9952,treatment,0,tablet,64.1
820,control,0,desktop,203.0
8975,treatment,0,desktop,105.3
9565,treatment,0,desktop,145.4
7362,treatment,0,desktop,138.7
9163,treatment,0,mobile,202.5
3738,control,0,mobile,174.2
31,control,0,desktop,21.3
6339,treatment,0,mobile,194.9
4014,control,0,mobile,108.0
1655,control,0,mobile,250.5
7711,treatment,0,desktop,10.0
6887,treatment,0,tablet,293.6
1469,control,0,desktop,94.2
6757,treatment,0,desktop,52.8
6717,treatment,0,desktop,17.7
1227,control,0,mobile,175.3
3279,control,0,desktop,412.1
7446,treatment,0,desktop,99.0
3563,control,0,mobile,54.9
3800,control,0,mobile,31.4
9114,treatment,0,desktop,45.5
7805,treatment,0,tablet,161.1
5024,treatment,0,mobile,112.4
863,control,0,desktop,166.9
9287,treatment,0,mobile,102.9
9816,treatment,0,desktop,57.2
451,control,0,mobile,260.4
8686,treatment,0,desktop,87.2
2914,control,1,desktop,98.5
7375,treatment,0,desktop,146.6
1120,control,0,desktop,53.9
1914,control,0,tablet,173.9
5878,treatment,0,desktop,46.3
1787,control,0,mobile,48.2
4421,control,0,tablet,7.8
92,control,0,desktop,163.4
8112,treatment,0,desktop,273.4
9417,treatment,0,desktop,81.5
6756,treatment,0,mobile,32.8
4553,control,0,mobile,260.8
1354,control,0,mobile,66.6
6322,treatment,0,tablet,62.0
2338,control,0,mobile,300.1
9371,treatment,0,desktop,32.4
431,control,0,desktop,118.5
5755,treatment,1,tablet,76.1
3155,control,0,desktop,73.4
9613,treatment,1,desktop,94.1
8050,treatment,0,tablet,31.1
8902,treatment,1,mobile,116.8
9576,treatment,0,desktop,36.3
7593,treatment,0,desktop,269.7
2063,control,0,mobile,103.2
5978,treatment,0,mobile,49.7
5833,treatment,0,mobile,209.8
410,control,0,desktop,147.1
9713,treatment,0,mobile,69.2
6187,treatment,0,desktop,80.2
137,control,0,desktop,232.3
3678,control,0,mobile,307.7
2926,control,1,desktop,142.4
6802,treatment,0,mobile,218.2
6225,treatment,0,desktop,69.0
6582,treatment,1,mobile,136.3
3721,control,0,mobile,221.1
5563,treatment,0,mobile,13.1
9164,treatment,0,desktop,80.1
4898,control,0,desktop,136.6
8662,treatment,0,tablet,64.5
6600,treatment,0,mobile,71.2
8831,treatment,0,mobile,59.9
2901,control,0,mobile,93.6
533,control,1,tablet,204.9
2281,control,0,mobile,41.4
7188,treatment,0,tablet,61.6
7768,treatment,0,mobile,161.7
7481,treatment,0,mobile,211.7
8492,treatment,0,desktop,53.0
3892,control,0,mobile,195.5
340,control,0,mobile,56.4
4636,control,1,desktop,99.3
5766,treatment,0,desktop,210.1
3598,control,0,desktop,54.3
8553,treatment,0,mobile,85.0
8802,treatment,0,mobile,109.6
1048,control,0,desktop,47.6
9559,treatment,0,mobile,77.9
35,control,1,mobile,78.7
7512,treatment,1,desktop,210.1
7450,treatment,0,desktop,72.0
9534,treatment,0,mobile,100.1
5628,treatment,0,mobile,149.2
5000,control,0,desktop,90.0
9691,treatment,1,desktop,92.9
4359,control,0,mobile,161.3
1917,control,1,mobile,228.4
5248,treatment,1,desktop,200.6
6393,treatment,0,mobile,76.9
8769,treatment,0,mobile,161.1
7035,treatment,0,mobile,421.3
7088,treatment,0,desktop,234.0
8774,treatment,0,mobile,84.3
6464,treatment,0,mobile,25.8
7867,treatment,0,desktop,160.8
6590,treatment,0,desktop,147.3
6266,treatment,0,mobile,98.4
2838,control,0,desktop,172.4
3769,control,0,mobile,203.5
6326,treatment,0,desktop,93.8
3681,control,0,tablet,87.4
498,control,0,mobile,134.9
1860,control,0,mobile,33.6
2479,control,0,desktop,252.5
5104,treatment,0,mobile,37.3
5122,treatment,1,desktop,357.6
3988,control,0,desktop,135.6
7672,treatment,0,mobile,226.5
3080,control,1,tablet,83.8
6256,treatment,0,tablet,77.6
998,control,0,mobile,103.4
6729,treatment,1,mobile,105.5
3684,control,0,mobile,67.9
1663,control,1,mobile,123.0
3717,control,0,mobile,107.0
7527,treatment,0,mobile,114.7
8998,treatment,1,desktop,96.0
235,control,0,mobile,63.9
3524,control,0,mobile,231.1
2082,control,0,mobile,299.7
8694,treatment,0,mobile,28.2
1118,control,0,mobile,167.4
4047,control,0,desktop,83.1
199,control,1,desktop,156.5
9117,treatment,0,desktop,90.6
6160,treatment,0,desktop,93.9
8465,treatment,1,desktop,410.4
7376,treatment,0,mobile,42.3
3669,control,0,mobile,250.7
5791,treatment,0,mobile,186.6
5941,treatment,0,desktop,210.2
548,control,0,mobile,307.9
8276,treatment,0,mobile,155.6
4038,control,0,desktop,88.8
7082,treatment,0,mobile,36.5
1888,control,0,desktop,34.6
3205,control,0,mobile,30.7
565,control,0,desktop,204.7
4791,control,0,mobile,119.0
8443,treatment,0,tablet,62.0
5344,treatment,0,desktop,40.7
8615,treatment,0,mobile,149.1
3162,control,0,mobile,117.4
2797,control,0,mobile,175.1
238,control,0,desktop,252.5
1051,control,0,desktop,59.6
6723,treatment,0,mobile,30.5
4801,control,0,tablet,464.1
9791,treatment,0,desktop,34.0
5429,treatment,0,mobile,613.1
3396,control,1,desktop,177.9
9161,treatment,1,mobile,133.5
3848,control,0,mobile,30.8
299,control,0,desktop,107.8
3558,control,0,mobile,114.3
1117,control,0,tablet,100.7
5496,treatment,0,mobile,170.7
1804,control,0,tablet,81.0
3043,control,0,tablet,61.9
1439,control,0,mobile,239.1
7299,treatment,0,mobile,124.5
2979,control,0,desktop,226.0
4337,control,0,mobile,31.6
9505,treatment,0,desktop,271.5
5255,treatment,0,mobile,158.3
9041,treatment,0,mobile,88.1
456,control,0,mobile,24.3
5540,treatment,0,mobile,138.7
2975,control,0,tablet,144.9
7723,treatment,0,desktop,120.1
6785,treatment,0,mobile,42.4
7025,treatment,0,mobile,92.4
106,control,0,desktop,65.6
1894,control,0,mobile,56.5
4824,control,0,desktop,116.2
9594,treatment,0,desktop,277.2
5923,treatment,0,desktop,18.0
3379,control,0,mobile,43.4
7261,treatment,0,mobile,236.4
2976,control,0,mobile,141.8
7808,treatment,0,mobile,300.8
823,control,0,tablet,60.8
7281,treatment,0,desktop,23.7
5712,treatment,1,tablet,127.1
1006,control,0,tablet,291.0
4293,control,0,desktop,133.7
9362,treatment,0,mobile,142.6
2654,control,0,mobile,274.7
6698,treatment,0,mobile,88.3
8335,treatment,0,desktop,245.6
8180,treatment,0,desktop,31.9
7663,treatment,0,tablet,34.6
9742,treatment,0,desktop,127.8
6954,treatment,0,tablet,59.8
6337,treatment,0,desktop,172.8
7553,treatment,0,desktop,73.1
627,control,0,mobile,233.3
6371,treatment,0,mobile,78.0
1365,control,0,desktop,263.1
3830,control,0,mobile,23.7
9437,treatment,0,desktop,27.9
24,control,0,desktop,64.3
9347,treatment,0,desktop,40.1
9927,treatment,0,tablet,219.1
1944,control,0,mobile,286.2
8898,treatment,0,mobile,170.1
4527,control,0,desktop,217.2
721,control,1,mobile,219.5
2844,control,1,desktop,287.1
7499,treatment,0,mobile,36.1
3947,control,0,desktop,8.4
5775,treatment,0,tablet,60.4
6412,treatment,0,mobile,165.8
9933,treatment,0,desktop,15.1
2878,control,0,mobile,52.3
5402,treatment,1,desktop,232.3
4168,control,0,mobile,136.5
3910,control,0,desktop,63.5
1211,control,0,desktop,188.1
6244,treatment,0,desktop,42.9
179,control,1,mobile,147.4
9091,treatment,0,desktop,319.4
9963,treatment,0,mobile,145.4
620,control,0,desktop,96.7
7996,treatment,0,mobile,101.0
2624,control,1,desktop,222.9
2561,control,0,mobile,78.6
8734,treatment,0,tablet,109.0
8674,treatment,0,mobile,85.4
4190,control,0,mobile,161.9
311,control,0,tablet,129.1
6907,treatment,0,desktop,170.3
4239,control,0,mobile,164.0
8891,treatment,0,desktop,62.2
9134,treatment,0,mobile,96.5
9922,treatment,1,desktop,212.0
3772,control,1,mobile,51.7
1933,control,0,desktop,65.2
3036,control,0,mobile,37.6
7253,treatment,0,desktop,21.7
7461,treatment,0,desktop,63.3
8939,treatment,0,desktop,118.0
7507,treatment,0,mobile,202.7
9819,treatment,0,desktop,46.9
9604,treatment,0,mobile,54.1
41,control,0,tablet,59.1
5982,treatment,0,mobile,300.6
827,control,0,desktop,280.8
4814,control,0,desktop,103.1
6021,treatment,0,mobile,106.6
3133,control,1,mobile,109.4
8259,treatment,0,mobile,170.5
8638,treatment,0,mobile,78.2
8713,treatment,0,tablet,163.5
8577,treatment,0,mobile,59.8
8893,treatment,1,mobile,127.8
9914,treatment,0,desktop,49.6
9874,treatment,0,desktop,110.3
528,control,0,desktop,89.9
3490,control,0,desktop,60.3
6150,treatment,1,mobile,114.9
3296,control,0,desktop,143.9
5754,treatment,0,desktop,105.0
2319,control,0,desktop,91.2
6044,treatment,0,mobile,105.0
2692,control,0,mobile,124.9
6279,treatment,0,desktop,37.9
4449,control,0,mobile,130.4
895,control,0,mobile,73.4
4586,control,1,desktop,162.3
4621,control,0,mobile,568.2
3972,control,0,mobile,229.9
9088,treatment,1,mobile,160.1
911,control,0,desktop,102.9
2542,control,0,desktop,92.8
2006,control,0,tablet,91.6
4600,control,0,tablet,97.4
559,control,0,desktop,45.9
125,control,0,desktop,140.5
1471,control,0,desktop,144.7
5650,treatment,0,desktop,168.2
5381,treatment,0,mobile,295.4
9865,treatment,0,mobile,54.7
7428,treatment,0,desktop,108.8
5191,treatment,0,tablet,20.3
2019,control,0,desktop,88.9
1775,control,0,tablet,121.6
1213,control,0,mobile,265.2
1184,control,1,mobile,173.6
225,control,0,desktop,302.1
7442,treatment,0,mobile,136.7
1952,control,0,desktop,129.3
7233,treatment,0,mobile,22.0
5137,treatment,0,desktop,205.9
429,control,0,desktop,88.8
9896,treatment,0,mobile,29.3
1372,control,0,desktop,177.4
5454,treatment,0,mobile,57.7
4781,control,0,mobile,69.2
9773,treatment,0,desktop,72.6
3252,control,0,desktop,101.8
828,control,0,tablet,50.2
3310,control,0,mobile,200.8
4729,control,0,tablet,20.1
3745,control,0,desktop,73.8
5338,treatment,0,desktop,76.8
2526,control,0,mobile,31.6
1672,control,0,desktop,61.5
5557,treatment,0,tablet,128.4
5494,treatment,0,desktop,104.3
2859,control,0,mobile,55.0
1278,control,1,mobile,118.9
8954,treatment,0,mobile,43.6
746,control,1,mobile,188.3
5845,treatment,1,desktop,192.7
8603,treatment,0,desktop,77.7
4694,control,0,mobile,149.2
142,control,0,mobile,49.2
9105,treatment,0,mobile,146.5
4901,control,0,desktop,187.7
8994,treatment,0,mobile,91.9
5302,treatment,0,mobile,52.5
7854,treatment,0,mobile,212.6
8968,treatment,0,desktop,418.2
2249,control,0,desktop,32.8
455,control,0,mobile,50.4
4869,control,0,desktop,219.7
7324,treatment,0,desktop,40.7
507,control,1,mobile,91.9
7390,treatment,0,desktop,236.2
3652,control,0,desktop,163.3
441,control,0,mobile,182.5
3251,control,0,mobile,41.4
6577,treatment,1,mobile,66.2
1828,control,1,tablet,460.8
111,control,0,desktop,227.2
7279,treatment,0,desktop,82.3
2997,control,0,mobile,116.9
7649,treatment,0,desktop,140.6
3201,control,0,desktop,44.8
1518,control,1,desktop,213.5
985,control,0,desktop,297.2
715,control,0,tablet,69.1
1746,control,0,desktop,58.0
5802,treatment,0,desktop,96.4
1583,control,0,mobile,37.3
5067,treatment,0,desktop,156.5
2448,control,0,tablet,103.7
5939,treatment,0,desktop,208.5
7062,treatment,0,mobile,167.5
7951,treatment,1,mobile,68.2
3099,control,0,desktop,40.0
8587,treatment,1,mobile,74.4
377,control,0,desktop,55.4
9671,treatment,0,mobile,146.0
206,control,0,desktop,80.5
6308,treatment,0,desktop,183.6
2195,control,0,desktop,73.9
5473,treatment,0,mobile,100.5
7544,treatment,1,tablet,327.8
7367,treatment,0,mobile,87.0
8628,treatment,0,desktop,114.5
2179,control,0,mobile,102.8
6033,treatment,0,mobile,387.6
3702,control,0,mobile,160.5
6987,treatment,0,desktop,67.6
6514,treatment,0,mobile,54.4
3529,control,1,mobile,156.3
419,control,0,desktop,413.0
284,control,0,mobile,55.9
3551,control,0,desktop,184.3
4075,control,0,desktop,230.9
872,control,0,mobile,79.4
2146,control,0,mobile,71.8
9098,treatment,0,mobile,45.4
355,control,0,desktop,24.3
8005,treatment,0,mobile,239.6
8510,treatment,0,desktop,163.9
2363,control,0,mobile,49.1
6753,treatment,0,desktop,18.9
9619,treatment,0,mobile,136.4
6972,treatment,0,mobile,189.4
7377,treatment,0,desktop,206.1
5262,treatment,0,mobile,63.5
5756,treatment,0,mobile,82.9
1141,control,0,mobile,57.2
5693,treatment,0,mobile,130.2
6813,treatment,0,tablet,156.0
5566,treatment,0,desktop,110.9
9783,treatment,0,desktop,234.9
5698,treatment,0,mobile,199.9
4187,control,0,mobile,22.9
6544,treatment,0,mobile,95.4
4555,control,0,desktop,144.5
2024,control,0,tablet,63.6
1634,control,0,mobile,20.4
1639,control,1,mobile,217.6
779,control,0,mobile,65.6
8875,treatment,1,mobile,60.9
4522,control,0,tablet,117.2
3736,control,0,desktop,44.8
376,control,0,mobile,112.4
2423,control,0,desktop,92.1
4980,control,0,mobile,29.0
5697,treatment,0,mobile,157.2
4788,control,1,mobile,119.7
6760,treatment,0,mobile,85.1
8843,treatment,0,mobile,24.0
6020,treatment,0,tablet,121.9
7922,treatment,0,tablet,22.0
6937,treatment,0,desktop,74.7
8343,treatment,0,mobile,67.5
4414,control,0,desktop,151.9
3347,control,0,mobile,59.0
1169,control,0,mobile,182.3
8924,treatment,0,desktop,174.5
1903,control,0,mobile,180.7
631,control,0,mobile,287.1
4605,control,0,mobile,61.8
4330,control,0,desktop,31.1
9546,treatment,0,desktop,82.8
3209,control,0,desktop,63.3
2595,control,0,desktop,77.1
177,control,0,mobile,56.5
3631,control,0,desktop,292.0
3898,control,0,desktop,141.4
9743,treatment,0,mobile,75.1
6853,treatment,1,mobile,216.8
9889,treatment,0,mobile,62.9
9708,treatment,0,mobile,94.4
4851,control,1,mobile,120.6
4888,control,0,desktop,40.6
3787,control,0,mobile,40.1
3934,control,0,tablet,131.5
1551,control,1,desktop,117.9
9147,treatment,0,desktop,37.1
9070,treatment,0,desktop,372.9
126,control,0,mobile,74.6
7396,treatment,0,tablet,167.8
3782,control,0,desktop,166.8
9728,treatment,0,desktop,71.6
3367,control,0,desktop,47.5
9958,treatment,0,mobile,41.4
1600,control,1,mobile,138.8
1503,control,0,mobile,366.7
8706,treatment,0,desktop,158.8
8830,treatment,0,mobile,133.9
2015,control,0,desktop,82.0
3206,control,0,tablet,121.3
6841,treatment,1,tablet,77.3
8234,treatment,0,desktop,241.4
2440,control,0,desktop,82.4
6806,treatment,0,tablet,182.0
8948,treatment,1,mobile,85.2
9869,treatment,1,mobile,155.7
1417,control,0,tablet,88.3
5261,treatment,0,mobile,96.0
7689,treatment,0,mobile,300.7
8486,treatment,0,mobile,133.5
7235,treatment,0,mobile,105.0
8885,treatment,0,mobile,79.5
5265,treatment,1,mobile,87.1
1416,control,1,desktop,73.7
5004,treatment,0,desktop,432.9
4332,control,0,desktop,85.2
4397,control,0,tablet,28.4
2741,control,0,mobile,31.7
7720,treatment,1,mobile,93.3
9153,treatment,0,desktop,11.8
5926,treatment,0,mobile,82.8
4531,control,0,mobile,126.4
1830,control,0,desktop,106.5
8146,treatment,0,desktop,120.0
7945,treatment,0,desktop,68.8
6609,treatment,1,desktop,225.6
9549,treatment,0,mobile,164.4
9663,treatment,0,desktop,59.7
4959,control,0,mobile,68.0
8574,treatment,0,mobile,175.5
5237,treatment,0,desktop,121.9
873,control,0,mobile,110.0
936,control,0,desktop,91.8
6455,treatment,1,desktop,121.9
7223,treatment,0,tablet,43.0
7955,treatment,1,mobile,83.8
2746,control,0,desktop,83.0
8719,treatment,1,desktop,188.4
1934,control,0,desktop,80.0
8190,treatment,0,tablet,102.3
7392,treatment,0,mobile,49.4
6475,treatment,0,mobile,200.4
6951,treatment,0,tablet,10.9
8141,treatment,0,desktop,61.8
929,control,0,mobile,268.2
8562,treatment,1,mobile,139.5
6010,treatment,0,desktop,93.6
3863,control,0,desktop,335.0
4378,control,0,mobile,71.2
9208,treatment,0,tablet,187.9
3002,control,0,desktop,165.0
5870,treatment,0,desktop,96.3
5946,treatment,0,mobile,115.9
7671,treatment,0,desktop,193.8
1579,control,0,mobile,35.5
4436,control,0,desktop,137.0
2510,control,1,mobile,121.9
898,control,1,desktop,235.8
7843,treatment,0,tablet,95.2
3957,control,1,desktop,147.4
4492,control,0,mobile,20.1
4275,control,0,desktop,132.1
8743,treatment,0,mobile,180.1
7115,treatment,0,mobile,66.7
3019,control,0,desktop,104.9
5164,treatment,0,mobile,75.7
803,control,0,desktop,122.4
1919,control,0,desktop,37.0
8399,treatment,0,mobile,279.6
7426,treatment,0,desktop,79.3
207,control,0,mobile,244.2
3100,control,0,mobile,112.0
4548,control,0,mobile,33.2
9172,treatment,0,tablet,99.6
2988,control,0,desktop,119.8
70,control,1,mobile,74.8
2386,control,0,desktop,50.3
9152,treatment,0,mobile,91.0
7624,treatment,0,tablet,28.1
993,control,0,mobile,198.6
3320,control,0,mobile,30.7
3374,control,0,mobile,148.5
6100,treatment,1,mobile,157.9
3665,control,0,mobile,106.0
9079,treatment,0,desktop,26.6
6716,treatment,0,tablet,109.5
2167,control,0,mobile,198.8
5316,treatment,0,mobile,144.0
4031,control,0,desktop,229.7
859,control,0,mobile,213.3
466,control,0,desktop,71.1
9894,treatment,0,desktop,76.1
6134,treatment,0,desktop,142.0
297,control,0,mobile,27.2
5694,treatment,0,desktop,45.7
9502,treatment,0,desktop,200.1
1359,control,0,mobile,83.7
8223,treatment,0,mobile,170.9
6265,treatment,0,desktop,44.0
9882,treatment,0,mobile,39.8
6896,treatment,1,mobile,205.7
7718,treatment,1,desktop,281.4
4676,control,1,desktop,192.8
9818,treatment,0,tablet,98.2
6338,treatment,0,desktop,182.9
2571,control,0,tablet,179.6
3903,control,1,mobile,202.1
2544,control,0,desktop,34.3
7075,treatment,0,mobile,36.8
2091,control,0,desktop,181.2
8997,treatment,0,desktop,296.5
7371,treatment,0,desktop,106.7
1256,control,0,tablet,285.9
2155,control,0,mobile,58.4
1288,control,0,desktop,150.9
2873,control,1,desktop,151.6
8025,treatment,0,mobile,170.0
6417,treatment,0,tablet,79.3
8600,treatment,0,desktop,204.3
1519,control,0,mobile,11.1
2184,control,0,desktop,118.6
3026,control,0,desktop,170.7
8182,treatment,0,desktop,200.5
9550,treatment,1,mobile,234.5
6762,treatment,0,tablet,395.9
5909,treatment,0,desktop,108.2
9240,treatment,0,tablet,22.7
7948,treatment,0,mobile,4.8
9221,treatment,0,desktop,185.8
8560,treatment,0,tablet,110.8
4036,control,1,mobile,390.2
7175,treatment,0,desktop,99.9
7852,treatment,0,tablet,112.2
2803,control,1,mobile,124.2
9612,treatment,0,desktop,147.2
3896,control,0,mobile,93.4
7120,treatment,0,desktop,87.3
837,control,1,mobile,269.4
5867,treatment,0,mobile,70.5
5476,treatment,0,desktop,97.0
546,control,0,desktop,139.8
4612,control,0,mobile,40.5
2410,control,0,tablet,67.3
3210,control,0,mobile,106.9
7703,treatment,0,desktop,200.8
8470,treatment,0,desktop,108.4
430,control,0,mobile,24.7
4900,control,1,desktop,188.3
9445,treatment,0,desktop,121.1
7344,treatment,0,desktop,146.7
9541,treatment,0,tablet,171.3
1980,control,0,desktop,67.3
8408,treatment,0,mobile,292.6
7917,treatment,0,desktop,490.3
2217,control,0,mobile,112.4
269,control,0,desktop,34.5
3932,control,0,mobile,109.1
9641,treatment,0,desktop,23.5
18,control,0,desktop,138.6
6718,treatment,0,desktop,115.0
1152,control,0,mobile,46.3
